Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
16.8,6,87.3,41.66318836,0.0,0.0,0.0,0.2,0.5,5,0,0,0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.1,0.3,0.0,0.9,0.9,1228,60,224,122.8,69.82008625,122.8,0.02488811,10,4874.844444
29.6,6,57.6,90.78442534,0.0,0.1,0.0,0.3,0.9,9,1,0,0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,4308,60,2950,430.8,899.4205295,430.8,0.011076093,10,808957.2889
20.8,6,126.1,54.48138623,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.0,0.5,0.0,0.0,0.7,0.1,0.0,0.1,0.1,0.0,0.9,0.9,1072,60,218,107.2,48.17744977,107.2,0.018805099,10,2321.066667
16.8,17,94.0,36.03994869,0.0,0.2,0.0,0.0,0.2,2,2,0,0,0.3,0.0,0.5,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1249,66,230,124.9,61.59446223,124.9,0.0279989,10,3793.877778
32.0,6,64.0,303935.0725,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.41e-06,10,0.0
15.2,17,113.7,127.6715481,0.0,0.2,0.0,0.0,0.2,2,2,0,0,0.0,0.2,0.3,0.0,0.3,0.5,0.0,0.1,0.1,0.0,0.9,0.9,1246,60,230,124.6,72.77392695,124.6,0.009763408,10,5296.044444
20.8,6,121.0,121.2047935,0.0,0.2,0.0,0.0,0.5,5,2,0,0,0.3,0.2,0.1,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,881,60,230,88.1,50.98027941,88.1,0.009881496,10,2598.988889
31.2,6,80.8,215.9074249,0.2,0.2,0.0,0.2,0.9,9,2,2,0,0.8,0.1,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1091,66,277,109.1,80.99993141,109.1,0.004631805,10,6560.988889
17.2,6,129.8,91.59688934,0.0,0.1,0.0,0.2,0.4,4,1,0,0,0.1,0.1,0.4,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,852,60,123,85.2,22.98211865,85.2,0.011312604,10,528.1777778
19.6,6,195.8,14.70642232,0.0,0.1,0.0,0.2,0.4,4,1,0,0,0.1,0.3,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2042,60,358,204.2,118.6833322,204.2,0.070667696,10,14085.73333
17.6,6,100.7,49.07443938,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.3,0.2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1281,60,385,128.1,107.9973765,128.1,0.020377517,10,11663.43333
7.2,17,121.3,17.30160694,0.0,0.0,0.0,0.1,0.1,1,0,0,0,0.0,0.0,0.2,0.0,0.1,0.5,0.0,0.2,0.2,0.0,0.8,0.8,1826,60,230,182.6,67.1916,182.6,0.061238194,10,4514.711111
16.8,6,89.5,142.8183641,0.0,0.0,0.0,0.0,0.6,6,0,0,0,0.0,0.6,0.2,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,694,60,94,69.4,13.57448587,69.4,0.007664895,10,184.2666667
32.0,6,60.6,1243.456761,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17555,66,5537,1755.5,1555.619866,1755.5,0.000820518,10,2419953.167
17.2,6,123.3,17.22511021,0.0,0.0,0.0,0.2,0.6,6,0,0,0,0.0,0.3,0.0,0.0,0.6,0.2,0.0,0.1,0.1,0.0,0.9,0.9,1094,60,218,109.4,61.25212014,109.4,0.059235191,10,3751.822222
20.0,6,64.0,641.8903326,0.0,0.0,0.0,0.8,1.0,10,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6795,60,4099,679.5,1282.91805,679.5,0.003261709,10,1645878.722
24.4,6,127.7,42.39908455,0.0,0.0,0.0,0.3,0.8,8,0,0,0,0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.1,0.1,0.0,0.9,0.9,763,60,112,76.3,19.74307192,76.3,0.02358582,10,389.7888889
32.0,6,105.0,181.2287577,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2165,66,1054,216.5,336.14324,216.5,0.005752206,10,112992.2778
24.8,6,74.8,55.0103678,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.0,0.7,0.2,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1266,66,326,126.6,81.3377048,126.6,0.018366909,10,6615.822222
32.0,6,47.0,2579.840079,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.00317502,10,0.0
22.4,6,76.3,47.96351652,0.0,0.1,0.0,0.1,0.6,6,1,0,0,0.5,0.1,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,2702,60,1754,270.2,525.2372586,270.2,0.021236682,10,275874.1778
32.0,6,60.2,429.5506124,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19224,66,7206,1922.4,2134.051921,1922.4,0.002806115,10,4554177.6
12.0,17,86.1,53.00710754,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.7,0.0,0.0,0.1,0.0,1.0,1.0,1088,60,214,108.8,46.06468881,108.8,0.019221497,10,2121.955556
32.0,6,238.0,5007.526266,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.000356793,10,0.0
12.8,17,101.7,13.22465978,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.0,0.1,0.0,0.0,0.3,0.4,0.0,0.3,0.0,0.0,0.7,0.7,1380,60,230,138.0,81.08157758,138.0,0.075692916,10,6574.222222
25.6,6,134.9,116.5268945,0.1,0.2,0.0,0.1,0.6,6,2,1,0,0.0,0.5,0.2,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,833,60,170,83.3,32.68043927,83.3,0.008624887,10,1068.011111
20.0,6,84.8,108.3998356,0.0,0.0,0.0,0.5,0.6,6,0,0,0,0.0,0.1,0.0,0.0,0.6,0.4,0.2,0.0,0.0,0.0,1.0,1.0,1662,62,348,166.2,102.572251,166.2,0.009958005,10,10521.06667
32.0,6,64.0,4556.054747,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.000219679,10,0.0
16.0,6,139.5,11.22902608,0.0,0.0,0.0,0.3,0.4,4,0,0,0,0.3,0.1,0.0,0.0,0.4,0.4,0.0,0.1,0.1,0.0,0.9,0.9,1830,60,385,183.0,97.26024653,183.0,0.096847701,10,9459.555556
14.4,0,93.5,14.61178459,0.0,0.0,0.0,0.1,0.4,4,0,0,0,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.6,0.6,1058,60,230,105.8,70.87046086,105.8,0.068713212,10,5022.622222
24.4,6,136.2,65.95782088,0.0,0.2,0.0,0.3,0.5,5,2,0,0,0.0,0.5,0.2,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2883,66,1294,288.3,386.4436282,288.3,0.019351315,10,149338.6778
16.0,6,95.5,25.25718429,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.1,0.2,0.0,0.4,0.4,0.0,0.0,0.2,0.0,1.0,1.0,1446,66,230,144.6,74.28354087,144.6,0.042900014,10,5518.044444
8.0,17,55.9,268.4560734,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,694,60,90,69.4,14.23766523,69.4,0.005335307,10,202.7111111
27.2,6,113.6,48.08128978,0.0,0.0,0.0,0.3,0.8,8,0,0,0,0.3,0.4,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1508,66,385,150.8,106.9161665,150.8,0.025346994,10,11431.06667
12.0,17,117.7,23.67822529,0.0,0.0,0.0,0.0,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,1299,60,230,129.9,69.77973281,129.9,0.047920704,10,4869.211111
19.2,6,106.6,25.91016607,0.0,0.0,0.0,0.5,0.7,7,0,0,0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1248,60,230,124.8,67.36764802,124.8,0.0457057,10,4538.4
9.6,17,81.4,24.03275185,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.0,0.0,0.0,0.1,0.8,0.0,0.1,0.0,0.0,0.9,0.9,1114,60,414,111.4,116.7373119,111.4,0.042389297,10,13627.6
16.0,6,112.4,122.1390549,0.0,0.0,0.0,0.3,0.4,4,0,0,0,0.0,0.4,0.4,0.0,0.4,0.4,0.0,0.0,0.2,0.0,1.0,1.0,1228,66,224,122.8,59.37788589,122.8,0.008874297,10,3525.733333
21.6,6,123.3,32.87051492,0.0,0.0,0.0,0.4,0.6,6,0,0,0,0.3,0.3,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,1472,60,385,147.2,106.9857727,147.2,0.033784413,10,11445.95556
25.6,6,95.8,31.41017259,0.1,0.2,0.0,0.1,0.6,6,2,1,0,0.7,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1214,60,282,121.4,88.14155282,121.4,0.037575722,10,7768.933333
15.2,17,79.9,33.97884132,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.2,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1258,60,230,125.8,60.19560707,125.8,0.029495597,10,3623.511111
9.6,17,144.7,22.49734627,0.0,0.0,0.0,0.0,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.2,0.2,1.0,1.0,1323,60,400,132.3,112.0020337,132.3,0.051486802,10,12544.45556
29.2,6,186.2,133.0587332,0.0,0.1,0.0,0.3,0.8,8,1,0,0,0.0,0.8,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6625,60,1514,662.5,671.6383369,662.5,0.008381081,10,451098.0556
20.0,6,71.2,23.93013409,0.0,0.0,0.0,0.3,0.6,6,0,0,0,0.0,0.3,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,781,60,156,78.1,30.35512038,78.1,0.0418504,10,921.4333333
25.6,6,99.6,67.80119557,0.0,0.0,0.0,0.5,0.8,8,0,0,0,0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,2573,60,1211,257.3,377.9188772,257.3,0.015100598,10,142822.6778
10.4,17,120.9,56.53005553,0.0,0.0,0.0,0.2,0.2,2,0,0,0,0.0,0.0,0.2,0.0,0.2,0.5,0.0,0.2,0.1,0.0,0.8,0.8,1510,60,230,151.0,75.9590533,151.0,0.020174599,10,5769.777778
16.8,17,87.8,9.655407062,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.2,0.0,0.0,0.4,0.5,0.1,0.1,0.0,0.0,0.9,0.9,1622,60,338,162.2,91.04553195,162.2,0.104065704,10,8289.288889
8.8,0,61.7,81.61140687,0.0,0.0,0.0,0.3,0.3,3,0,0,0,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.3,0.2,0.0,0.7,0.7,1940,60,373,194.0,141.0618462,194.0,0.01324029,10,19898.44444
20.0,6,117.3,61.76878002,0.0,0.1,0.0,0.2,0.4,4,1,0,0,0.2,0.3,0.0,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,2031,66,367,203.1,130.854839,203.1,0.016714311,10,17122.98889
18.0,6,95.9,78.30555623,0.0,0.0,0.0,0.6,0.8,8,0,0,0,0.7,0.1,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1852,60,492,185.2,170.5467026,185.2,0.015178704,10,29086.17778
26.0,6,158.4,22.01406195,0.1,0.0,0.0,0.4,0.9,9,0,1,0,0.0,0.6,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1201,60,261,120.1,70.94199509,120.1,0.050818396,10,5032.766667
27.2,6,48.7,678.843751,0.0,0.0,0.0,0.1,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1003,60,336,100.3,86.54613413,100.3,0.001473188,10,7490.233333
6.8,17,99.2,64.9401739,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.1,0.2,0.0,0.9,0.9,1344,60,230,134.4,72.94929746,134.4,0.017799187,10,5321.6
29.6,6,245.1,9979.310017,0.0,0.0,0.0,0.1,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,13660,214,1494,1366.0,404.7715405,1366.0,0.000102496,10,163840.0
7.2,17,131.7,14.63620807,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.1,0.0,0.0,0.1,0.5,0.1,0.4,0.0,0.0,0.6,0.6,1548,60,338,154.8,104.2782602,154.8,0.070075011,10,10873.95556
14.4,17,81.2,47.96137754,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.3,0.2,0.0,0.3,0.6,0.0,0.0,0.1,0.0,1.0,1.0,941,62,200,94.1,40.18692435,94.1,0.024578905,10,1614.988889
10.4,17,127.2,5.588349682,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.5,0.0,0.2,0.1,0.0,0.8,0.8,1668,60,230,166.8,75.3020584,166.8,0.182729006,10,5670.4
32.0,6,121.5,83.93980147,0.0,0.0,0.0,0.6,1.0,10,0,0,0,0.3,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2408,66,1036,240.8,300.7955378,240.8,0.02535069,10,90477.95556
26.0,6,99.4,52.49395813,0.0,0.0,0.0,0.5,1.0,10,0,0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770,60,103,77.0,16.45195024,77.0,0.031937814,10,270.6666667
27.2,6,79.1,28.42218179,0.1,0.0,0.0,0.3,0.9,9,0,1,0,0.3,0.3,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1114,60,239,111.4,70.91340572,111.4,0.036220002,10,5028.711111
17.6,17,82.7,21.11785618,0.0,0.1,0.0,0.1,0.3,3,1,0,0,0.2,0.2,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,1403,60,506,140.3,137.8429461,140.3,0.047353601,10,19000.67778
32.0,6,131.6,99.0591714,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6501,66,1514,650.1,685.0797926,650.1,0.010254478,10,469334.3222
16.0,6,171.7,284.5351369,0.0,0.0,0.0,0.1,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.1,0.1,0.0,0.9,0.9,758,60,180,75.8,38.5106046,75.8,0.006939411,10,1483.066667
5.6,17,79.5,49.74582131,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,0.7,0.7,908,60,214,90.8,64.93210129,90.8,0.023104501,10,4216.177778
16.0,6,91.4,23.03992969,0.0,0.0,0.0,0.1,0.4,4,0,0,0,0.0,0.4,0.1,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1041,60,214,104.1,54.28003521,104.1,0.058258104,10,2946.322222
10.4,17,75.7,192.9418042,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.1,0.7,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1578,66,274,157.8,93.47822087,157.8,0.005705905,10,8738.177778
33.2,6,51.2,1784.12693,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2100,66,1494,210.0,451.1673747,210.0,0.000560594,10,203552.0
32.0,6,53.8,47.20141977,0.0,0.0,0.0,0.5,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6401,66,1510,640.1,702.2042201,640.1,0.021236992,10,493090.7667
12.8,17,130.0,31.87170782,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.1,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,992,60,230,99.2,51.86263909,99.2,0.031498098,10,2689.733333
17.6,6,109.9,37.20251014,0.0,0.0,0.0,0.4,0.5,5,0,0,0,0.0,0.3,0.2,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1845,66,506,184.5,143.9778146,184.5,0.027110505,10,20729.61111
28.8,6,149.1,150.6931959,0.0,0.0,0.0,0.2,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,7001,60,1494,700.1,704.2774785,700.1,0.00663619,10,496006.7667
8.8,1,100.0,31.20425252,0.0,0.0,0.0,0.0,0.2,2,0,0,0,0.0,0.2,0.1,0.0,0.2,0.3,0.0,0.1,0.4,0.0,0.9,0.9,1330,60,230,133.0,75.66740088,133.0,0.033635402,10,5725.555556
12.8,17,138.1,15.70940972,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1524,60,230,152.4,82.7461983,152.4,0.076381302,10,6846.933333
33.6,6,64.0,105.8996526,0.2,0.2,0.0,0.2,0.9,9,2,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1117,66,305,111.7,92.59715618,111.7,0.01394372,10,8574.233333
13.6,17,93.7,50.47291158,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.0,0.2,0.4,0.0,0.3,0.5,0.0,0.0,0.2,0.0,1.0,1.0,1447,60,373,144.7,122.48814,144.7,0.026686811,10,15003.34444
28.8,6,43.6,842.2466315,0.0,0.0,0.0,0.0,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,654,60,66,65.4,1.897366596,65.4,0.001397491,10,3.6
11.2,17,106.2,19.69522972,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.8,0.8,1878,60,414,187.8,121.5627867,187.8,0.055687904,10,14777.51111
21.2,6,193.9,60.45076805,0.0,0.0,0.0,0.4,0.8,8,0,0,0,0.0,0.2,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1212,60,230,121.2,69.40989363,121.2,0.019914699,10,4817.733333
18.8,6,104.8,97.59529045,0.0,0.0,0.0,0.0,0.5,5,0,0,0,0.1,0.4,0.3,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,5365,60,2922,536.5,946.1206465,536.5,0.010246491,10,895144.2778
24.8,6,108.2,82.12000713,0.0,0.0,0.0,0.6,0.9,9,0,0,0,0.3,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6608,60,5533,660.8,1713.318988,660.8,0.0122787,10,2935461.956
32.0,6,247.0,8025.840031,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000124693,10,0.0
21.2,6,63.6,116.6409615,0.0,0.0,0.0,0.7,0.9,9,0,0,0,0.7,0.2,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6953,60,5533,695.3,1705.332164,695.3,0.008573604,10,2908157.789
24.0,6,76.4,113.2438752,0.0,0.0,0.0,0.1,0.7,7,0,0,0,0.0,0.7,0.2,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1042,66,196,104.2,56.10664449,104.2,0.008830619,10,3147.955556
5.6,17,47.8,64.0081065,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.2,0.0,0.0,0.7,0.0,0.3,0.0,0.0,0.7,0.7,681,60,95,68.1,13.61739084,68.1,0.0158885,10,185.4333333
17.6,6,97.6,31.05957764,0.2,0.2,0.0,0.1,0.3,3,2,2,0,0.1,0.3,0.0,0.0,0.4,0.4,0.4,0.2,0.0,0.0,0.8,0.8,1781,60,348,178.1,143.9478687,178.1,0.037358189,10,20720.98889
28.8,6,52.8,312.870005,0.0,0.0,0.0,0.0,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,10650,60,2922,1065.0,964.5195695,1065.0,0.003206205,10,930298.0
32.0,6,50.0,208.9379508,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750,66,156,75.0,28.46049894,75.0,0.004786205,10,810.0
27.2,6,68.7,39.44925532,0.1,0.1,0.0,0.3,0.8,8,1,1,0,0.4,0.4,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,2382,60,1570,238.2,470.3121422,238.2,0.025912404,10,221193.5111
32.0,6,247.0,6973.073982,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001436,10,0.0
32.8,6,148.4,244.791353,0.0,0.1,0.0,0.2,1.0,10,1,0,0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4503,66,1514,450.3,592.9073471,450.3,0.009184098,10,351539.1222
18.4,6,87.3,19.79915277,0.0,0.1,0.0,0.1,0.4,4,1,0,0,0.1,0.4,0.2,0.0,0.5,0.2,0.0,0.0,0.3,0.0,1.0,1.0,1138,66,224,113.8,64.03783604,113.8,0.052562118,10,4100.844444
16.0,6,160.8,15.04956236,0.0,0.0,0.0,0.4,0.6,6,0,0,0,0.0,0.6,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1866,60,725,186.6,203.9723293,186.6,0.066495609,10,41604.71111
8.0,17,159.5,17.7242436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,1816,90,338,181.6,86.37798073,181.6,0.063213682,10,7461.155556
12.8,17,110.8,60.88054112,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.4,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1152,62,214,115.2,58.23286586,115.2,0.020383406,10,3391.066667
7.2,17,112.3,45.86565421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.2,0.0,0.0,0.9,0.0,0.0,0.1,0.0,1.0,1.0,1542,90,230,154.2,65.43835097,154.2,0.02469101,10,4282.177778
30.8,6,226.0,7645.468465,0.0,0.0,0.0,0.3,1.0,10,0,0,0,0.0,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13601,155,1494,1360.1,423.4289787,1360.1,0.000130987,10,179292.1
32.0,6,247.0,8368.523543,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000141001,10,0.0
20.4,6,151.0,11.31125847,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.0,0.2,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1198,60,230,119.8,67.37094659,119.8,0.090334392,10,4538.844444
18.4,6,136.4,12.97237246,0.0,0.1,0.0,0.0,0.4,4,1,0,0,0.0,0.2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1193,60,230,119.3,74.00307801,119.3,0.08256619,10,5476.455556
16.8,6,127.4,46.72850633,0.0,0.1,0.0,0.3,0.5,5,1,0,0,0.1,0.1,0.2,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,863,60,123,86.3,27.50373712,86.3,0.021698308,10,756.4555556
20.0,6,94.0,18.24390957,0.0,0.1,0.0,0.3,0.4,4,1,0,0,0.1,0.4,0.0,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,1366,66,230,136.6,61.16316975,136.6,0.055763221,10,3740.933333
8.8,17,54.1,23.69690053,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.1,0.1,0.0,0.1,0.7,0.0,0.2,0.0,0.0,0.8,0.8,968,60,152,96.8,46.25725168,96.8,0.043817019,10,2139.733333
28.8,6,105.4,13.94721458,0.0,0.2,0.0,0.2,0.7,7,2,0,0,0.2,0.6,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1238,66,385,123.8,104.6207967,123.8,0.074691415,10,10945.51111
32.8,6,98.1,25.16533579,0.1,0.1,0.0,0.2,0.9,9,1,1,0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,905,66,272,90.5,64.51399504,90.5,0.041087413,10,4162.055556
22.4,6,183.6,23.60650128,0.2,0.0,0.0,0.1,0.6,6,0,2,0,0.6,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1581,66,359,158.1,105.3169291,158.1,0.046637702,10,11091.65556
20.0,6,94.1,22.54043576,0.1,0.3,0.0,0.0,0.3,3,3,1,0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.2,0.1,0.0,0.8,0.8,1016,60,230,101.6,64.4760076,101.6,0.050738621,10,4157.155556
15.2,6,89.5,39.43716321,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.1,0.2,0.0,0.4,0.3,0.0,0.1,0.2,0.0,0.9,0.9,1598,60,224,159.8,68.21827712,159.8,0.026210785,10,4653.733333
32.0,6,247.0,10583.65884,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000112486,10,0.0
32.0,6,247.0,9929.69697,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000120711,10,0.0
